  17  12 1.00-30 4.06+01
  12  17 1.00-30 6.22+01
  18  12 1.00-30 1.07-02
  12  18 1.00-30 7.79-01
  19  12 1.00-30 3.18-02
  12  19 1.00-30 7.10-01
  14  13 1.00-30 1.05+00
  13  14 1.00-30 1.01+00
  15  13 1.00-30 3.78-01
  13  15 1.00-30 7.82-01
  16  13 1.00-30 7.97+01
  13  16 1.00-30 8.45+01
  17  13 1.00-30 7.93-01
  13  17 1.00-30 4.86-01
  18  13 1.00-30 1.61+01
  13  18 1.00-30 2.36+01
  19  13 5.79+04 1.93+03
  13  19 1.00-30 1.92+03
  15  14 4.15+03 1.22+04
  14  15 1.00-30 1.23+04
  16  14 1.00-30 2.99+00
  14  16 1.00-30 3.53+00
  17  14 1.00-30 4.49+02
  14  17 1.00-30 5.02+02
  18  14 1.00-30 2.50+00
  14  18 1.00-30 2.75+00
  19  14 1.00-30 2.14+00
  14  19 1.00-30 2.09+00
  16  15 1.00-30 4.31+00
  15  16 1.00-30 4.32+00
  17  15 8.15-02 3.64+04
  15  17 1.00-30 3.64+04
  18  15 1.00-30 5.46+00
  15  18 1.00-30 5.47+00
  19  15 1.00-30 1.75+00
  15  19 1.00-30 1.82+00
  17  16 1.00-30 7.71+00
  16  17 1.00-30 7.75+00
  18  16 3.63-02 1.32+04
  16  18 1.00-30 1.32+04
  19  16 5.70+01 5.80+03
  16  19 1.00-30 5.84+03
  18  17 1.00-30 6.54+00
  17  18 1.00-30 6.54+00
  19  17 1.00-30 1.11+00
  17  19 1.00-30 1.16+00
  19  18 1.00-30 1.87+02
  18  19 1.00-30 1.89+02
R  1  +1         5.71-15
R  1  +2         8.89-16
R  1  +3         2.07-16
R  1  +4         2.35-16
R  1  +5         3.42-17
R  1  +6         2.28-16
R  1  +7         5.91-17
R  1  +8         8.19-17
R  1  +9         1.28-17
R  1  +10         4.22-18
R  1  +11         1.31-17
R  1  +12         9.32-17
R  1  +13         2.36-17
R  1  +14         3.61-17
R  1  +15         7.61-18
R  1  +16         2.50-18
R  1  +17         2.00-18
R  1  +18         6.65-19
R  1  +19         5.85-18
S  1  +1         8.72-09
S  1  +2         5.46-08
S  1  +3         6.76-08
S  1  +4         1.01-07
S  1  +5         1.05-07
S  1  +6         1.28-07
S  1  +7         1.40-07
S  1  +8         1.80-07
S  1  +9         2.22-07
S  1  +10         2.22-07
S  1  +11         1.88-07
S  1  +12         1.81-07
S  1  +13         1.89-07
S  1  +14         2.57-07
S  1  +15         2.90-07
S  1  +16         2.89-07
S  1  +17         3.32-07
S  1  +18         3.25-07
S  1  +19         2.56-07
  -1
  -1  -1
